4da27d,127.0.0.1,GET,http://127.0.0.1:8001/burger/1,1519925714,,500
92b769,127.0.0.1,GET,http://127.0.0.1:8001/burger/2,1519925717,,200
072cab,127.0.0.1,GET,http://127.0.0.1:8001/burger/2,1519925782,,200
83c42b,127.0.0.1,GET,http://127.0.0.1:8001/,1520266806,,200
f4d9e2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/images/news/test,1520266807,4db3b8,200
4db3b8,127.0.0.1,GET,http://127.0.0.1:8001/uploads/images/news/test,1520266807,,404
f4fa5a,127.0.0.1,GET,http://127.0.0.1:8001/news/2,1520266811,1506ef,200
1506ef,127.0.0.1,GET,http://127.0.0.1:8001/news/2,1520266811,,500
6f2235,127.0.0.1,GET,http://127.0.0.1:8001/news/2,1520266906,b7bf85,200
b7bf85,127.0.0.1,GET,http://127.0.0.1:8001/news/2,1520266906,,500
6dfc2b,127.0.0.1,GET,http://127.0.0.1:8000/,1521635971,,200
c74445,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1521635972,4cfccc,200
4cfccc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1521635972,,404
3c8c60,127.0.0.1,GET,http://127.0.0.1:8000/command,1521635983,,302
4e5e43,127.0.0.1,GET,http://127.0.0.1:8000/login,1521635983,,200
88d79b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1521635989,,200
184ae1,127.0.0.1,GET,http://127.0.0.1:8000/,1521636028,,200
593e07,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1521636028,36a54c,200
36a54c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1521636028,,404
ebecfb,127.0.0.1,GET,http://127.0.0.1:8000/login,1521636040,,200
e53bee,127.0.0.1,GET,http://127.0.0.1:8000/burger,1521636046,,200
bde4ea,127.0.0.1,GET,http://127.0.0.1:8000/burger/1,1521636062,e2b606,200
e2b606,127.0.0.1,GET,http://127.0.0.1:8000/burger/1,1521636062,,500
f13081,127.0.0.1,GET,http://127.0.0.1:8000/burger/1,1521636101,cd8fe5,200
cd8fe5,127.0.0.1,GET,http://127.0.0.1:8000/burger/1,1521636101,,500
91d8c3,127.0.0.1,GET,http://127.0.0.1:8000/burger,1521636135,,200
0ee4c3,127.0.0.1,GET,http://127.0.0.1:8000/plat,1521636144,,200
e0f51a,127.0.0.1,GET,http://127.0.0.1:8000/plat/3,1521636145,783448,200
783448,127.0.0.1,GET,http://127.0.0.1:8000/plat/3,1521636145,,500
09ba00,127.0.0.1,GET,http://127.0.0.1:8000/admin,1521636212,,301
acf5e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1521636212,,302
c0d9f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1521636212,,200
d3b955,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1521636218,,302
9cce86,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1521636219,,302
c8d728,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1521636219,,200
7a9aad,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Burger&menuIndex=1&submenuIndex=-1,1521636221,,200
41652b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=contactMessage&menuIndex=5&submenuIndex=-1,1521636226,,200
ca7b85,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=contactMessage&id=1&menuIndex=5&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DcontactMessage%2526menuIndex%253D5%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1521636230,,200
011d81,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1521636973,,200
718793,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Burger&menuIndex=1&submenuIndex=-1,1521636975,,200
77099b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Burger&id=4&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DBurger%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1521636984,,200
ccf187,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Burger&id=4&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DBurger%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1521636992,,200
959636,127.0.0.1,GET,http://127.0.0.1:8000/burger,1521637002,,200
b4409c,127.0.0.1,GET,http://127.0.0.1:8000/burger/1,1521637004,,200
672881,127.0.0.1,GET,http://127.0.0.1:8000/burger/2,1521637010,,200
0125d4,127.0.0.1,GET,http://127.0.0.1:8000/burger/2,1521637034,,200
505c1e,127.0.0.1,GET,http://127.0.0.1:8000/burger/2,1521637066,,200
21d1bd,127.0.0.1,GET,http://127.0.0.1:8000/plat,1521637507,,200
acfac1,127.0.0.1,GET,http://127.0.0.1:8000/plat/3,1521637508,,200
018be4,127.0.0.1,GET,http://127.0.0.1:8000/plat/3,1521637541,,200
